stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3551_1,3551_10,3551_11,3551_12,3551_13,3551_14,3551_15,3551_16,3551_17,3551_18,3551_19,3551_2,3551_20,3551_21,3551_22,3551_23,3551_24,3551_25,3551_26,3551_27,3551_28,3551_29,3551_3,3551_30,3551_31,3551_32,3551_33,3551_34,3551_35,3551_36,3551_37,3551_38,3551_39,3551_4,3551_40,3551_41,3551_42,3551_43,3551_44,3551_45,3551_5,3551_6,3551_7,3551_8,3551_9
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000277,Charlestown Square,53.96395246,-8.794605857,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000035,Knocknarea,54.27850311,-8.463014861,Sligo,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B5584201,Markievicz Road,54.27262833,-8.474110589,Sligo,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000036,Hawthorn Court,54.18200648,-8.485665822,Collooney,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B550211,Ballinacarrow,54.13379389,-8.560951644,Ballinacarrow,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000277,Charlestown Square,53.96395246,-8.794605857,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000298,Lennons Cafe,53.79548976,-8.918462017,Knock,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000278,Main Street,53.71981786,-8.998750962,Claremorris,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000552,Level Crossing,53.51394191,-8.856770843,Tuam,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000057,Eyre Square,53.27360079,-9.048846635,Galway city and suburbs,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000192,Galway Cathedral,53.27527019,-9.058258628,Galway city and suburbs,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000116,Crolly,55.02381756,-8.26296189,N56,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000380,Bunbeg Crossroads,55.061177,-8.300805561,An Bun Beag-Doirí Beaga,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:02:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000302,Gortahork,55.12151803,-8.133047863,Gort An Choirce,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000051,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000081,Creeslough,55.1211044,-7.904984725,Creeslough,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10831,Letterkenny Bus Station,54.95414234,-7.728641489,Letterkenny,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000113,Lower Main Street,54.8000226,-7.778897126,Ballybofey-Stranorlar,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000114,Donegal Town Garda Station,54.65240809,-8.111196295,Donegal,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000381,Maggies Bar,54.50028151,-8.190551028,Ballyshannon,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000016,Main Street,54.477968,-8.279908,Bundoran,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B555131,Grange,54.39307357,-8.523400984,Grange,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B5584201,Markievicz Road,54.27262833,-8.474110589,Sligo,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000036,Hawthorn Court,54.18200648,-8.485665822,Collooney,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B550211,Ballinacarrow,54.13379389,-8.560951644,Ballinacarrow,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000277,Charlestown Square,53.96395246,-8.794605857,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000298,Lennons Cafe,53.79548976,-8.918462017,Knock,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000278,Main Street,53.71981786,-8.998750962,Claremorris,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000552,Level Crossing,53.51394191,-8.856770843,Tuam,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000078,West Wing Restaurant,53.50696306,-8.880946428,West Wing Restaurant,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000057,Eyre Square,53.27360079,-9.048846635,Galway city and suburbs,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000192,Galway Cathedral,53.27527019,-9.058258628,Galway city and suburbs,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000277,Charlestown Square,53.96395246,-8.794605857,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000041,Annagry,55.02203161,-8.318558521,Anagaire,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000123,Community Hall,54.95046755,-8.358172758,An Clochán Liath,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530B141391,Glenties,54.79514436,-8.281597518,Glenties,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000111,Ardara,54.76198074,-8.413544782,Ardara,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000112,Bayview Hotel,54.63655819,-8.441918352,Killybegs,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000114,Donegal Town Garda Station,54.65240809,-8.111196295,Donegal,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000116,Crolly,55.02381756,-8.26296189,N56,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000380,Bunbeg Crossroads,55.061177,-8.300805561,An Bun Beag-Doirí Beaga,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000302,Gortahork,55.12151803,-8.133047863,Gort An Choirce,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000051,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000081,Creeslough,55.1211044,-7.904984725,Creeslough,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10831,Letterkenny Bus Station,54.95414234,-7.728641489,Letterkenny,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000113,Lower Main Street,54.8000226,-7.778897126,Ballybofey-Stranorlar,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000114,Donegal Town Garda Station,54.65240809,-8.111196295,Donegal,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000381,Maggies Bar,54.50028151,-8.190551028,Ballyshannon,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000016,Main Street,54.477968,-8.279908,Bundoran,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B555131,Grange,54.39307357,-8.523400984,Grange,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B5584201,Markievicz Road,54.27262833,-8.474110589,Sligo,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000036,Hawthorn Court,54.18200648,-8.485665822,Collooney,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510B550211,Ballinacarrow,54.13379389,-8.560951644,Ballinacarrow,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000277,Charlestown Square,53.96395246,-8.794605857,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000298,Lennons Cafe,53.79548976,-8.918462017,Knock,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000278,Main Street,53.71981786,-8.998750962,Claremorris,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000552,Level Crossing,53.51394191,-8.856770843,Tuam,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000057,Eyre Square,53.27360079,-9.048846635,Galway city and suburbs,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000192,Galway Cathedral,53.27527019,-9.058258628,Galway city and suburbs,County_Galway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000116,Crolly,55.02381756,-8.26296189,N56,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000380,Bunbeg Crossroads,55.061177,-8.300805561,An Bun Beag-Doirí Beaga,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000302,Gortahork,55.12151803,-8.133047863,Gort An Choirce,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000051,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000081,Creeslough,55.1211044,-7.904984725,Creeslough,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
